,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
1645,0.2841159,0.020898575,-0.089048014,-0.13109651,-0.1544586,-0.039408405,-0.18329677,-0.1942759,-0.08571941,0.24830404,0.026481896,-0.22156183,0.18588145,0.14561551,0.17003812,-0.28378061,-0.026691662,0.35184265,-0.60638439,0.15866245,-0.37535904,-0.6040757,0.095730182,-0.38400999,-0.55412785,-0.066601368,-0.24562329,0.50454222,0.17575007,0.4608247,-0.11380799,-0.12289374,-0.053187567,-0.13797036,-0.22540839,-0.10925615,0.041208595,-0.11251266,0.067904897,-0.32591543,-0.54651308,-0.42651145,-0.92068924,-0.95177289,-0.73909472,-0.43836073,0.056980883,-0.29525841,-0.66151962,0.20909299,-0.4610676,-0.49455773,0.16181518,-0.23602925,-0.74107292,-0.19253968,-0.69871927,-0.94479905,-0.73222854,-0.98987324,13,3
1646,0.24563594,-0.046246372,-0.19744595,-0.16180431,-0.11498324,-0.023306484,-0.2447747,-0.13957659,-0.11359006,0.24830404,0.026481896,-0.22156183,0.18588145,0.19859954,-0.25314358,-0.47178036,0.026703129,0.38616529,-0.37542037,0.29180594,-0.39347745,-0.37776518,0.16921848,-0.40958273,-0.55412785,0.14542368,-0.1892993,0.12508261,0.17575007,0.47362949,-0.11088877,-0.14234183,0.0059474971,-0.18269603,-0.15629475,-0.12169393,0.011027302,-0.052374251,0.15052308,-0.38991913,-0.3989963,-0.50165202,-0.67285805,-0.83341976,-0.73640474,-0.30904806,0.35797881,-0.30532849,-0.39932335,0.23992881,-0.48078049,-0.31194348,0.36236864,-0.28670957,-0.37980889,-0.32806788,-0.68704173,-0.98985854,-0.31223308,-0.86517918,13,3
1647,0.25825975,-0.050961678,-0.15125115,-0.27872053,-0.11137699,0.080161701,-0.34183218,-0.13701712,-0.066837066,-0.073306767,-0.18682031,-0.18945468,0.27820503,0.19098161,-0.25314358,-0.42092305,0.061286221,0.21452193,-0.3183618,0.1709155,-0.34060547,-0.35061988,0.12500208,-0.3711091,-0.49173515,0.14542368,-0.1892993,0.12508261,0.2672845,0.27793818,-0.13307612,-0.060655833,0.06582358,-0.34486249,-0.19623532,0.00077893112,-0.10399481,-0.018639086,0.25852099,-0.63493669,-0.5693164,-0.36041474,-0.43163699,-0.71230422,-0.94140885,-0.30944241,0.2502981,-0.28436556,-0.32863394,0.11067272,-0.42035403,-0.30442863,0.19682897,-0.23587465,-0.2314166,-0.33713714,-0.57911513,-0.90458129,-0.76884099,-0.88125562,13,3
1648,0.31197853,0.0014046895,-0.098786099,-0.21367745,-0.14903658,0.028044108,-0.29916256,-0.18261227,-0.079144124,0.29830654,-0.18682031,-0.18945468,0.0013453133,0.19098161,-0.12146206,0.15132274,-0.049298317,0.00045721828,-0.51863268,0.065911015,-0.37393591,-0.50624401,0.073352895,-0.34882965,-0.44854741,-0.42139437,-0.35929799,0.5774045,0.2378126,0.27793818,-0.24125801,-0.1656822,-0.078748006,-0.20300573,-0.1937371,0.0054327199,-0.076496419,-0.097454038,0.083568357,-0.38456444,-0.55136304,-0.23801408,-0.96005391,-0.7880798,-0.72703897,-0.44367773,0.05479906,-0.33274373,-0.5434754,0.065155971,-0.44521155,-0.44601866,0.047269813,-0.32866055,-0.52051921,-0.085322516,-0.58404074,-0.95649356,-0.76267514,-0.75653267,13,3
1649,0.26064856,-0.033737127,-0.089156725,-0.19956795,-0.080276889,0.01616378,-0.30254658,-0.12488438,-0.044093072,0.29830654,-0.18834142,-0.26065501,0.0013453133,-0.0050608687,-0.088347204,-0.14958786,0.045085596,0.11976752,-0.28433951,0.15033062,-0.38154526,-0.25948477,0.10901972,-0.36186332,-0.44854741,-0.22386724,-0.34841249,0.37700903,0.038616615,0.38854502,-0.1559914,-0.18373203,0.049192081,-0.21736051,-0.086774275,-0.087960211,-0.026941161,-0.065255832,0.063316137,-0.41025711,-0.32853302,-0.23381554,-0.72151994,-0.83354835,-0.86350785,-0.27008941,0.19439257,-0.34745689,-0.29628749,0.11405057,-0.44959997,-0.28990333,0.15807657,-0.34565825,-0.14927138,-0.26153106,-0.5632184,-0.75360411,-0.39339418,-0.84869451,13,3
1650,0.26194001,-0.037470497,-0.11165964,-0.21106204,-0.16059607,-0.073749056,-0.26933031,-0.20721426,-0.11114616,0.17312638,-0.18834142,-0.26065501,0.19450663,-0.0050608687,-0.088347204,-0.068167667,-0.072041919,0.019196521,-0.2480647,0.042800129,-0.38687883,-0.18268429,-0.02227486,-0.38775559,-0.43537327,-0.22386724,-0.34841249,0.37700903,0.038616615,0.33899747,-0.23369803,-0.22147758,-0.096055681,-0.20224414,-0.18220312,-0.13560612,-0.17449752,-0.18010151,-0.096379946,-0.3147848,-0.347155,-0.095385642,-0.65036281,-0.87252586,-0.80184324,-0.30543509,0.077994736,-0.3283052,-0.24444345,0.013008529,-0.46332957,-0.37857468,0.061931507,-0.3692351,0.02830103,-0.19908544,-0.57721185,-0.97405427,-0.93751194,-0.64757434,13,3
1651,0.31010011,0.0031246313,-0.14167435,-0.20240147,-0.31485039,-0.26795556,-0.2229173,-0.32744846,-0.31494628,-0.066054956,-0.25324414,-0.38123031,0.19450663,0.2367502,0.21780085,0.43012337,-0.33335002,-0.11313502,-0.75107235,-0.3763985,-0.4306949,-0.76225642,-0.38962797,-0.42531667,-0.43537327,-0.59437015,-0.29256271,0.78909781,0.53854831,0.33899747,-0.20962314,-0.2968474,-0.32142172,-0.19948685,-0.36774643,-0.29588018,-0.12421623,-0.33283947,-0.28538167,-0.27857815,-0.50191246,-0.3229918,-0.68493851,-0.62110752,-0.78591276,-0.63218728,-0.3557291,-0.39550607,-0.79086251,-0.39392381,-0.49467758,-0.69916985,-0.42636096,-0.41136378,-0.80616182,-0.45747058,-0.59242506,-0.99105693,-0.66728186,-0.72896721,13,3
1652,0.25214489,0.010242217,-0.1159264,-0.18898957,-0.25034066,-0.15709988,-0.21841904,-0.26415789,-0.27019003,-0.027982564,-0.18463186,-0.36896994,0.24099334,0.2008419,-0.072504802,0.31574422,-0.27881738,-0.021848672,-0.73074219,-0.22744223,-0.43470959,-0.73322878,-0.30916057,-0.43235488,-0.45340198,-0.23484148,-0.29256271,0.78909781,0.34418299,0.43862434,-0.23759212,-0.27059104,-0.15288252,-0.17054992,-0.28666261,-0.22837733,-0.077563739,-0.26068165,-0.074296028,-0.28676077,-0.46505671,-0.45158552,-0.92293401,-0.78533781,-0.91034211,-0.63123136,-0.23164515,-0.36763852,-0.76279313,-0.2303139,-0.51014664,-0.68263407,-0.25515919,-0.39597083,-0.79232261,-0.53116849,-0.69057047,-0.91245436,-0.93786046,-0.91214943,13,3
1653,0.37429399,0.026582026,0.070459959,-0.10034455,-0.21158212,-0.12178461,-0.14654187,-0.16875898,-0.22066743,0.29756685,-0.090261423,-0.19086784,0.22597268,0.31047139,-0.10997786,-0.6139938,0.32344731,0.6393617,-0.45814884,-0.15911715,-0.29094243,-0.48000589,-0.19738203,-0.32782537,-0.73560772,-0.14912241,0.080566717,0.15623982,0.46058167,0.46196998,-0.14672466,-0.20093007,-0.20907002,-0.082664419,-0.26703382,-0.14301669,-0.035362401,-0.19209702,0.0018551498,-0.18509811,-0.56958342,-0.37104571,-0.82791491,-0.74009287,-0.95269208,-0.3894904,-0.073699807,-0.38546452,-0.48181798,-0.22256586,-0.32730976,-0.35173208,-0.15662789,-0.30277018,-0.565045,-0.55922926,-0.4733235,-0.93212655,-0.74679082,-0.9852602,13,3
1654,0.26048943,-0.031605745,-0.18742868,-0.10181124,-0.29827942,-0.18923317,-0.19822977,-0.32988765,-0.29655682,0.29756685,-0.090261423,-0.37605279,0.22597268,0.28862915,-0.10997786,-0.41777291,0.12602609,0.57132902,-0.66451134,-0.19081922,-0.44782303,-0.69731649,-0.2436295,-0.4331242,-0.73560772,-0.14912241,-0.26653142,0.3844664,0.46058167,0.52753357,-0.11721938,-0.29242541,-0.20165103,-0.095775846,-0.34551093,-0.24755104,0.026663874,-0.22544249,-0.081328593,-0.30952534,-0.67871816,-0.49913233,-0.91606125,-0.95320551,-0.95984784,-0.56578008,-0.13373864,-0.41996209,-0.69584882,-0.23397977,-0.50766413,-0.59488035,-0.20077334,-0.37459207,-0.69858754,-0.46911277,-0.69172512,-0.94093315,-0.99416318,-0.98523436,13,3
1655,0.19911312,-0.03889993,-0.15242983,-0.1354297,-0.23373657,-0.10141764,-0.20419287,-0.27138642,-0.18798623,0.035504743,-0.12372438,-0.37369302,0.20840185,0.20750017,-0.053900532,-0.63111909,0.34844743,0.40497436,-0.45650136,0.054637721,-0.37529732,-0.47910719,-0.11941714,-0.35563376,-0.79670885,0.19218228,-0.09192259,0.11041756,-0.095046062,0.49456153,-0.1227987,-0.22318933,-0.081417706,-0.14041846,-0.28767836,-0.18736548,0.0018226898,-0.23355441,-0.12371241,-0.31427939,-0.508776,-0.18308251,-0.79895265,-0.85955606,-0.77138882,-0.37716115,0.1017155,-0.28644787,-0.48309177,0.016976236,-0.46439963,-0.35647112,0.01223583,-0.32382917,-0.5591866,-0.334856,-0.70178741,-0.93528319,-0.44463361,-0.5186103,13,3
1656,0.33496063,-0.042250716,-0.067204657,0.0063443789,-0.13313304,-0.016360486,-0.035415619,-0.15085612,-0.083309067,0.20644994,-0.12372438,-0.22831106,-0.057072085,0.10286749,-0.053900532,-0.27202011,0.048349098,0.056296072,-0.15384089,0.12347298,-0.35495127,-0.11813646,0.00016494329,-0.40455786,-0.50235845,0.19218228,-0.09192259,0.11041756,-0.095046062,0.38451459,0.10621886,-0.17005936,0.062575657,-0.035821306,-0.16837548,-0.14936271,0.22888691,-0.099301556,0.015220695,-0.27179153,-0.38982182,-0.25227204,-0.60258015,-0.90364896,-0.95857804,-0.16130517,0.28300916,-0.33022384,-0.16233351,0.0042774072,-0.42215695,-0.13704224,0.11694398,-0.31511016,0.05979529,-0.3272269,-0.59608111,-0.9463689,-0.44132341,-0.92939159,13,3
1657,0.44245323,-0.012572919,-0.12720409,-0.018499852,0.025284451,-0.04152081,-0.099664637,-0.069709589,-0.083832805,0.20644994,-0.018870837,-0.22831106,-0.066733121,-0.18927916,-0.057928246,-0.0070164956,-0.16172977,0.084420091,-0.3826824,0.020100685,-0.35125684,-0.43855744,-0.031527765,-0.36928238,-0.50235845,0.1391647,-0.261313,0.13280823,0.27366536,0.32834543,0.016198638,0.047236182,-0.11164657,-0.032504266,-0.051698974,-0.078439676,0.15073688,0.12294529,-0.040371415,-0.35327297,-0.52297922,-0.25880663,-0.92780449,-0.85602304,-0.89072866,-0.25880662,0.22327368,-0.17487643,-0.4224968,-0.13618807,-0.48024183,-0.32241448,-0.067000556,-0.28901964,-0.34539666,-0.44444476,-0.72736158,-0.71807407,0.059669565,-0.92272649,13,3
1658,0.32038798,-0.018189398,-0.099992988,-0.14302953,0.1004238,-0.099129119,-0.23370001,0.0013766194,-0.18263354,0.034821466,0.25793445,-0.29992191,-0.066733121,-0.18927916,-0.057928246,-0.12668979,-0.020866039,0.088740085,-0.11866962,0.074244283,-0.25933036,-0.15877101,-0.0039614089,-0.27276855,-0.37563306,0.1391647,-0.261313,0.13280823,0.27366536,0.16303066,-0.10711631,0.16650981,-0.13216993,-0.157568,-0.0069238964,-0.15252234,-0.019063153,0.19775581,-0.05126039,-0.3056504,-0.51332155,-0.2045214,-0.83626319,-0.92000979,-0.90821398,-0.22622602,0.21390528,-0.17249309,-0.10624361,-0.029740363,-0.35782946,-0.13518059,0.039031954,-0.14733811,0.054025433,-0.29028975,-0.64122008,-0.92508358,-0.72388818,-0.98313819,13,3
1659,0.23460853,-0.013819742,-0.09335413,-0.14240763,-0.097312333,-0.18798586,-0.21748821,-0.18164891,-0.27413931,0.2380863,0.25793445,-0.29303347,0.12287879,0.077771865,-0.0056135548,0.30078908,-0.3113462,-0.15625095,-0.1798051,-0.079390857,-0.33239523,-0.30753057,-0.15643417,-0.34557987,-0.29879,-0.22602231,-0.34429207,0.22146839,0.36401986,0.16303066,-0.12083694,-0.026061708,-0.1895419,-0.15102462,-0.19547991,-0.2530913,0.019103041,-0.033484895,-0.075410089,-0.28427978,-0.47161191,-0.39640398,-0.92098512,-0.67309532,-0.79972995,-0.15828185,-0.0061721481,-0.26826939,-0.19473715,-0.13426406,-0.41580003,-0.17889444,-0.068024056,-0.2967383,-0.21998835,-0.43317769,-0.5636908,-0.80006113,-0.67301684,-0.84350001,13,3
1660,0.16431791,-0.00011356341,-0.085951637,-0.099773598,-0.16865408,0.010774039,-0.17908891,-0.26639251,-0.068186891,0.26859519,-0.096212418,-0.25871968,0.12677092,0.021751298,-0.12660931,0.37377958,-0.29915432,-0.084314799,-0.63826939,-0.025012468,-0.43915093,-0.6467002,-0.13100452,-0.44606407,-0.29879,-0.10579642,-0.49065665,0.78529335,0.35969831,0.27961573,-0.042739462,-0.089215853,0.053220052,-0.12321764,-0.2675909,-0.099098701,0.05189677,-0.11790974,0.14414505,-0.23201747,-0.6460325,-0.43909946,-0.67076547,-0.58385536,-0.74337366,-0.54179141,0.052728941,-0.32997306,-0.66883097,-0.083274338,-0.53127148,-0.59570714,0.0068112263,-0.37764594,-0.7135038,-0.4792586,-0.68364686,-0.71871089,-0.42921821,-0.78537866,13,3
1661,0.26849077,-0.055756304,-0.087200398,-0.06119351,-0.10629742,0.063192547,-0.14584689,-0.13142039,0.014363878,0.36716224,-0.096212418,-0.25871968,-0.014268001,0.021751298,-0.12660931,0.25236085,-0.32945919,0.081525465,-0.74350033,0.053384265,-0.4476582,-0.74092755,-0.019723165,-0.46403082,-0.54439528,-0.10579642,-0.29738226,0.78529335,0.25332047,0.27961573,-0.062331851,-0.062988748,0.0029340756,-0.060722314,-0.1870746,0.012279431,0.056501867,-0.073985861,0.21050124,-0.2206585,-0.46819997,-0.1874255,-0.96871681,-0.53136895,-0.74146104,-0.60582382,0.1363501,-0.32954027,-0.79077666,-0.0088670463,-0.54296295,-0.73273193,0.13172661,-0.34320497,-0.77869236,-0.44122051,-0.70353631,-0.77695109,-0.58619227,-0.87011994,13,3
1662,0.18312961,-0.10089586,-0.2203356,-0.41558765,-0.14002741,-0.0051547167,-0.50090656,-0.12958537,-0.029242524,-0.21475507,-0.2154496,-0.26787475,0.29541966,0.22233659,0.22081068,-0.76129082,0.34075036,0.592168,-0.66767671,-0.47242744,-0.33840284,-0.66601367,-0.51187457,-0.37179574,-0.90879312,-0.60572442,-0.15196667,0.30471075,0.58649334,0.4491441,-0.43073842,-0.26535552,-0.27192593,-0.40960875,-0.13332185,0.048485386,-0.33273365,-0.11566292,-0.026110933,-0.52846971,-0.43050223,-0.21679386,-0.89047351,-0.97215341,-0.98513014,-0.59477097,-0.50103283,-0.32194792,-0.69092034,-0.45916288,-0.40423762,-0.58516211,-0.5088865,-0.33613771,-0.74395037,-0.60583668,-0.57679159,-0.98348021,-0.89954732,-0.54823749,13,2
1663,0.21633967,-0.059115307,-0.24172753,-0.35113292,-0.13272082,-0.04347135,-0.40276394,-0.13841943,0.023784262,-0.21475507,-0.2154496,-0.45961883,0.29541966,0.22233659,0.22081068,-0.51708675,0.30318385,0.49759472,-0.55155845,-0.53250931,-0.33442664,-0.52960116,-0.56150005,-0.3604125,-0.773696,-0.53127038,-0.15196667,0.30471075,0.64782672,0.4491441,-0.4401377,-0.25161389,-0.29768854,-0.31908457,-0.12921768,0.0072611182,-0.37616727,-0.1489012,-0.10651003,-0.30986803,-0.21401244,-0.11921053,-0.89957721,-0.77682564,-0.7865313,-0.52535377,-0.56617377,-0.40268116,-0.56319326,-0.51608804,-0.37425303,-0.50378882,-0.56937768,-0.33229013,-0.5355958,-0.53311518,-0.51494972,-0.97492428,-0.99328186,-0.83098429,13,2
1664,0.30238419,0.028732624,-0.017861464,-0.40822943,-0.25524141,-0.18104269,-0.44154812,-0.27929943,-0.18281977,-0.33232663,-0.16470071,-0.45961883,0.35973998,0.25660124,0.29974104,-0.18602734,0.11603045,0.21897746,-0.70722488,-0.52744499,-0.42954385,-0.71643376,-0.5552562,-0.46000865,-0.72716064,-0.53127038,-0.25189859,0.50477404,0.61504082,0.44416372,-0.44597934,-0.38859017,-0.43237014,-0.39385705,-0.23880037,-0.12420458,-0.38709604,-0.24395655,-0.25252983,-0.47033013,-0.51652144,-0.30777964,-0.74022298,-0.87932863,-0.99185958,-0.60290817,-0.48160103,-0.39330293,-0.74067684,-0.561406,-0.49393554,-0.66465239,-0.56733667,-0.46661392,-0.75051285,-0.69396509,-0.60730298,-0.84700307,-0.24625826,-0.91321572,13,2
1665,0.22764257,0.029297909,-0.094694573,-0.44836239,-0.18818805,-0.21877363,-0.48165583,-0.18633955,-0.2109255,-0.19636286,-0.16470071,-0.48874945,0.4487077,0.31420364,0.29974104,0.14019177,-0.091082816,-0.15178639,-0.53255194,-0.47992754,-0.3095495,-0.52345233,-0.51628655,-0.35741276,-0.46875484,-0.66469619,-0.25189859,0.50477404,0.43496981,0.27933891,-0.49521332,-0.33535334,-0.33956004,-0.43081138,-0.16964019,-0.21555647,-0.42068412,-0.18023059,-0.25097438,-0.51026996,-0.4905319,-0.22117817,-0.87217288,-0.8469297,-0.81709563,-0.36314798,-0.4956158,-0.44527764,-0.58693945,-0.4740742,-0.33355459,-0.49893528,-0.4985268,-0.30074932,-0.57950982,-0.5958511,-0.57141229,-0.82386334,-0.98588055,-0.98200836,13,2
1666,0.35055847,-0.016299261,-0.147814,-0.36701781,-0.091271327,-0.14318981,-0.43036536,-0.014264847,-0.11574638,-0.062707784,-0.08959015,-0.39044991,0.43094441,0.31420364,0.29855785,0.31481158,-0.30496245,-0.28334986,-0.57514123,-0.47010803,-0.2663382,-0.56023299,-0.51280806,-0.30631989,-0.45615203,-0.6933753,-0.35295365,0.65142987,0.43496981,0.24493438,-0.39992145,-0.34370956,-0.31554996,-0.35438352,-0.037476064,-0.12117501,-0.31952091,-0.22257597,-0.130245,-0.41780988,-0.12280799,-0.16537153,-0.91998567,-0.97302908,-0.93000648,-0.57120306,-0.39995065,-0.40002421,-0.58110053,-0.52223536,-0.29451233,-0.57143652,-0.5222335,-0.35165289,-0.48266298,-0.6156548,-0.43009139,-0.94863482,-0.84402,-0.97954539,13,2
1667,0.32983908,-0.0044905444,-0.048085089,-0.39534536,-0.15183364,-0.19595019,-0.4828908,-0.13129723,-0.19709032,-0.062707784,-0.08959015,-0.39044991,0.38428765,0.2955972,0.29855785,-0.032112361,-0.14908266,0.054365491,-0.46432462,-0.50702086,-0.3462312,-0.47534803,-0.51244578,-0.37497952,-0.45615203,-0.74161086,-0.35295365,0.45477781,0.53547998,0.24493438,-0.41844324,-0.36768908,-0.38894899,-0.38635169,-0.10855593,-0.16154755,-0.33132914,-0.24137114,-0.22591892,-0.52184136,-0.36250052,-0.27320559,-0.60708607,-0.92918277,-0.77864971,-0.37379001,-0.56401405,-0.40909724,-0.49393872,-0.47825545,-0.38651862,-0.47870744,-0.53807494,-0.36720524,-0.46935501,-0.62184139,-0.57455258,-0.65061062,-0.95294403,-0.75675716,13,2
1668,0.16459829,-0.019211139,-0.11590454,-0.46416148,-0.23108433,-0.26803401,-0.51707222,-0.27388615,-0.24274941,-0.30559699,-0.21400121,-0.45147958,0.38428765,0.27358263,0.35415935,-0.071998663,-0.049470449,-0.0017735235,-0.51157901,-0.45924047,-0.20929544,-0.50343639,-0.47903454,-0.25380368,-0.53205437,-0.7182727,-0.41294926,0.45477781,0.50282039,0.14754129,-0.47626584,-0.35001333,-0.47288645,-0.45933546,-0.22198708,-0.22464822,-0.44135703,-0.27401088,-0.34560843,-0.49059023,-0.45785284,-0.18962952,-0.6224039,-0.87797666,-0.91641615,-0.6035174,-0.5333023,-0.33731566,-0.49846038,-0.42187255,-0.24382302,-0.57743769,-0.50107536,-0.24826663,-0.33442981,-0.43674673,-0.45399336,-0.98691087,-0.98590854,-0.82342376,13,2
1669,0.30315766,-0.056152334,-0.17370018,-0.4148757,-0.17497307,-0.19160331,-0.47518807,-0.21874669,-0.14982271,-0.22562893,-0.22097314,-0.45147958,0.4464615,0.1909982,0.35415935,0.18674831,-0.20583357,0.038708445,-0.52604577,-0.42315865,-0.17673573,-0.53973087,-0.43273579,-0.23317306,-0.46619744,-0.70026866,-0.32257045,0.48474786,0.50282039,0.14754129,-0.38795086,-0.25756832,-0.45407194,-0.42574112,-0.18530968,-0.13013908,-0.28367052,-0.23993513,-0.25999902,-0.4979076,-0.41884832,-0.050045424,-0.7865286,-0.60154747,-0.96659773,-0.5299424,-0.43575536,-0.3172994,-0.53078858,-0.41953238,-0.21079557,-0.56906851,-0.39520351,-0.26497726,-0.38136801,-0.53219708,-0.2894851,-0.84391546,-0.84062689,-0.76613892,13,2
1670,0.2597085,-0.027062604,-0.10547531,-0.3828903,-0.24090562,-0.16882267,-0.48435958,-0.26294052,-0.11776367,-0.052106681,-0.22097314,-0.47516869,0.301102,0.1909982,0.3723629,-0.078873471,0.011052828,0.37059202,-0.44138803,-0.45190464,-0.3739819,-0.44973005,-0.48041676,-0.38902849,-0.46619744,-0.62258263,-0.2374091,0.47741626,0.56127972,0.49204884,-0.46113147,-0.3310016,-0.4253986,-0.35449826,-0.24389304,-0.11059483,-0.33505903,-0.25398402,-0.2331703,-0.4286013,-0.53787248,-0.058571384,-0.90287354,-0.76917349,-0.97397709,-0.43448146,-0.5131533,-0.37683079,-0.44966192,-0.42102903,-0.43013101,-0.46841666,-0.50766845,-0.39064373,-0.30574247,-0.46161152,-0.53577287,-0.69962656,-0.96948361,-0.84328813,13,2
1671,0.19253133,0.0071673809,-0.1825013,-0.36020977,-0.21918031,-0.1774829,-0.43903884,-0.22837101,-0.11434172,-0.052106681,-0.14760679,-0.52660128,0.301102,0.14901231,0.32561124,-0.40969797,0.22541653,0.38483947,-0.73900576,-0.40065728,-0.31080283,-0.74874867,-0.41872125,-0.33043911,-0.8779841,-0.55488133,-0.2374091,0.47741626,0.59771402,0.47830303,-0.40055171,-0.3215286,-0.36556816,-0.34486837,-0.21796747,-0.14630329,-0.31991544,-0.2435062,-0.22043654,-0.38929721,-0.4970883,-0.11732277,-0.88989602,-0.74920616,-0.90228387,-0.63604958,-0.43819791,-0.41125894,-0.77236965,-0.38276346,-0.3438036,-0.71946849,-0.45932424,-0.35410534,-0.7679905,-0.41767404,-0.50606879,-0.88467555,-0.84356672,-0.83682654,13,2
1672,0.38450181,-0.015011829,-0.15500457,-0.37752898,-0.11329999,-0.18797177,-0.42999338,-0.12673794,-0.11612537,-0.25557729,-0.14760679,-0.50545994,0.4021771,0.14901231,0.32561124,-0.2877776,0.023437012,0.24171005,-0.69909181,-0.3851276,-0.2800288,-0.70614699,-0.41455005,-0.2929543,-0.80170576,-0.55488133,-0.31013345,0.47752802,0.52018064,0.40177438,-0.4783374,-0.33177406,-0.35882762,-0.34185338,-0.07075023,-0.16359191,-0.38178245,-0.21750052,-0.28760094,-0.32756141,-0.18046545,-0.039354782,-0.98403504,-0.88119385,-0.83587831,-0.62235871,-0.46990345,-0.47911005,-0.72340083,-0.34237587,-0.29158441,-0.64268121,-0.45604516,-0.37669015,-0.7690965,-0.3399672,-0.35218204,-0.98375918,-0.84835116,-0.99547733,13,2
1673,0.24492368,-0.094474107,-0.16086598,-0.33272177,-0.10051395,-0.027775255,-0.38235857,-0.090014902,0.018726819,-0.17460903,-0.15827683,-0.46021642,0.30851917,0.10826743,0.15526099,-0.65642994,0.30287236,0.6816706,-0.59257784,-0.42588186,-0.39371314,-0.61047339,-0.46132562,-0.4322192,-0.78616659,-0.58027845,0.002527186,0.21994859,0.51838432,0.58100735,-0.44697583,-0.2597846,-0.23096382,-0.29257002,-0.081609139,0.00044258543,-0.3429562,-0.15762084,-0.082585315,-0.286267,-0.24030762,0.07198322,-0.77529406,-0.83651304,-0.74712616,-0.53857229,-0.48980649,-0.44069891,-0.61098431,-0.39367402,-0.4343811,-0.53764764,-0.48791463,-0.36582967,-0.60633728,-0.39465656,-0.53900828,-0.96700049,-0.81449449,-0.96627321,13,2
1674,0.18300779,-0.035515553,-0.1029232,-0.31840797,-0.13741652,-0.054996535,-0.33955353,-0.20863066,-0.012852126,-0.17460903,-0.21754811,-0.41355295,0.30851917,0.10826743,0.19527543,-0.38551182,0.18846032,0.34168463,-0.52516382,-0.36048844,-0.39952059,-0.55886814,-0.40745443,-0.40597823,-0.71046791,-0.58027845,-0.17521264,0.21994859,0.43760827,0.57052616,-0.47083395,-0.21251515,-0.30433152,-0.26677446,-0.15359061,-0.0055919222,-0.41956988,-0.19098511,-0.076658494,-0.20518587,-0.2414255,0.045887057,-0.62835609,-0.41332268,-0.92825082,-0.39391534,-0.41184331,-0.45853704,-0.5667565,-0.33516748,-0.43615966,-0.49993222,-0.45136381,-0.38372287,-0.55094783,-0.35658996,-0.50572867,-0.74628609,-0.8218058,-0.90709841,13,2
1675,0.17051862,-0.002462847,-0.12066835,-0.40389582,-0.12854973,-0.061136913,-0.42482533,-0.17662169,-0.024339976,-0.30287243,-0.17963881,-0.41355295,0.34045976,0.14669161,0.2522543,-0.060258693,0.0078280971,0.031670665,-0.55881668,-0.47523791,-0.41461092,-0.55471997,-0.51475787,-0.44158463,-0.46816737,-0.60897577,-0.2048065,0.55720871,0.43760827,0.44337641,-0.53555561,-0.2114391,-0.27797299,-0.35914364,-0.14157495,-0.024834292,-0.50407934,-0.20339777,-0.18863287,-0.3256561,-0.23022573,0.11335474,-0.8278611,-0.72342712,-0.45400488,-0.54395814,-0.46123346,-0.44867183,-0.56756948,-0.48767881,-0.45722875,-0.53471338,-0.58043975,-0.42624085,-0.52341234,-0.47929651,-0.54952308,-0.87084043,-0.75776208,-0.77254297,13,2
